0.2195, 0.758, 0.0, 44, 76.6467065868, 0.0
0.2255, 0.76, 0.0, 42, 76.6467065868, 0.0
0.274, 0.7895, 0.0, 40, 74.8538011696, 0.0
0.5785, 0.8255, 0.0, 41, 72.7272727273, 0.0
0.3035, 0.768, 0.0, 42, 76.1904761905, 0.0
0.221, 0.797, 0.0, 40, 73.1428571429, 0.0
0.27, 0.759, 0.0, 42, 76.6467065868, 0.0
0.2445, 0.7745, 0.0, 40, 75.2941176471, 0.0
0.206, 0.7245, 0.0, 41, 80.5031446541, 0.0
0.5965, 0.98, 0.0, 42, 61.5384615385, 0.0
0.2685, 0.778, 0.0, 41, 73.9884393064, 0.0
0.2335, 0.7605, 0.0, 40, 77.1084337349, 0.0
0.4295, 0.8165, 0.0, 40, 72.3163841808, 0.0
0.443, 0.8735, 0.0, 44, 67.0157068063, 0.0
0.3115, 0.7865, 0.0, 41, 73.9884393064, 0.0
0.285, 0.7705, 0.0, 41, 75.7396449704, 0.0
0.504, 0.9155, 0.0, 41, 64.6464646465, 0.0
0.313, 0.7965, 0.0, 44, 73.5632183908, 0.0
0.2635, 0.7825, 0.0, 42, 73.9884393064, 0.0
0.2815, 0.78, 0.0, 40, 75.7396449704, 0.0
0.2905, 0.8055, 0.0, 42, 72.7272727273, 0.0
0.3395, 0.8, 0.0, 41, 72.7272727273, 0.0
0.607, 0.8905, 0.0, 41, 67.0157068063, 0.0
0.389, 0.8175, 0.0, 41, 73.1428571429, 0.0
0.2435, 0.761, 0.0, 45, 77.5757575758, 0.0
0.285, 0.7805, 0.0, 40, 76.1904761905, 0.0
0.2375, 0.763, 0.0, 41, 64.6464646465, 0.0
0.2565, 0.7675, 0.0, 41, 63.0541871921, 0.0
0.3155, 0.8155, 0.0, 42, 72.7272727273, 0.0
0.672, 0.9685, 0.0, 41, 61.2440191388, 0.0
0.2395, 0.778, 0.0, 42, 74.8538011696, 0.0
0.3265, 0.797, 0.0, 40, 71.9101123596, 0.0
0.29, 0.761, 0.0, 40, 76.6467065868, 0.0
0.2985, 0.7795, 0.0, 41, 73.9884393064, 0.0
0.252, 0.762, 0.0, 45, 74.8538011696, 0.0
3.5985, 1.5015, 0.0, 47, 61.8357487923, 0.0
0.2735, 0.7675, 0.0, 39, 76.6467065868, 0.0
0.254, 0.7855, 0.0, 41, 73.1428571429, 0.0
0.2785, 0.764, 0.0, 45, 76.6467065868, 0.0
0.254, 0.7635, 0.0, 41, 76.6467065868, 0.0
0.326, 0.7895, 0.0, 41, 74.4186046512, 0.0
0.21, 0.761, 0.0, 41, 77.1084337349, 0.0
0.283, 0.7805, 0.0, 40, 66.3212435233, 0.0
0.271, 0.758, 0.0, 42, 78.527607362, 0.0
0.321, 0.7885, 0.0, 46, 74.4186046512, 0.0
0.559, 0.9265, 0.0, 37, 64.9746192893, 0.0
1.436, 1.002, 0.0, 42, 68.085106383, 0.0
0.512, 0.8915, 0.0, 44, 67.3684210526, 0.0
1.024, 1.2555, 0.0, 44, 47.9400749064, 0.0
0.562, 0.881, 0.0, 42, 67.0157068063, 0.0
0.325, 0.8075, 0.0, 47, 73.5632183908, 0.0
0.3165, 0.833, 0.0, 46, 70.3296703297, 0.0
0.2585, 0.7805, 0.0, 40, 75.2941176471, 0.0
0.2615, 0.7665, 0.0, 41, 76.1904761905, 0.0
106.7725, 54.9075, 4.0, 46, 12.2634730539, 0.0
5.472, 2.0725, 0.0, 46, 57.6576576577, 0.0
0.2725, 0.773, 0.0, 45, 74.4186046512, 0.0
0.2935, 0.7715, 0.0, 44, 78.0487804878, 0.0
0.2985, 0.815, 0.0, 42, 71.9101123596, 0.0
0.3895, 0.8345, 0.0, 38, 70.7182320442, 0.0
0.2205, 0.763, 0.0, 40, 76.1904761905, 0.0
3.709, 1.8995, 0.0, 39, 50.1960784314, 0.0
0.355, 0.7995, 0.0, 41, 72.7272727273, 0.0
0.305, 0.787, 0.0, 46, 73.5632183908, 0.0
0.368, 0.7825, 0.0, 41, 74.8538011696, 0.0
0.755, 0.988, 0.0, 40, 60.3773584906, 0.0
0.318, 0.8065, 0.0, 40, 71.9101123596, 0.0
0.239, 0.7595, 0.0, 40, 75.7396449704, 0.0
0.5045, 0.898, 0.0, 41, 68.449197861, 0.0
0.3595, 0.8465, 0.0, 45, 69.5652173913, 0.0
6.1555, 2.3045, 0.0, 44, 56.6371681416, 0.0
0.292, 0.788, 0.0, 45, 74.4186046512, 0.0
0.346, 0.851, 0.0, 40, 69.5652173913, 0.0
0.43, 0.8375, 0.0, 41, 70.3296703297, 0.0
0.3375, 0.8575, 0.0, 44, 68.8172043011, 0.0
0.2935, 0.7685, 0.0, 39, 75.7396449704, 0.0
0.277, 0.7795, 0.0, 46, 74.4186046512, 0.0
0.271, 0.775, 0.0, 46, 75.2941176471, 0.0
0.3245, 0.7895, 0.0, 43, 74.4186046512, 0.0
3.796, 1.5795, 0.0, 41, 58.4474885845, 0.0
0.3065, 0.776, 0.0, 41, 75.2941176471, 0.0
0.335, 0.7985, 0.0, 44, 73.9884393064, 0.0
0.2415, 0.755, 0.0, 44, 78.0487804878, 0.0
0.2515, 0.756, 0.0, 44, 76.1904761905, 0.0
0.252, 0.801, 0.0, 40, 67.3684210526, 0.0
0.208, 0.7545, 0.0, 40, 75.7396449704, 0.0
0.394, 0.8175, 0.0, 41, 72.3163841808, 0.0
0.286, 0.7685, 0.0, 41, 74.8538011696, 0.0
0.3025, 0.772, 0.0, 44, 74.4186046512, 0.0
0.2105, 0.751, 0.0, 38, 75.2941176471, 0.0
0.4145, 0.8245, 0.0, 40, 71.1111111111, 0.0
0.3715, 0.8975, 0.0, 42, 66.3212435233, 0.0
0.3095, 0.767, 0.0, 44, 76.1904761905, 0.0
0.3705, 0.811, 0.0, 41, 73.1428571429, 0.0
0.2155, 0.759, 0.0, 40, 77.1084337349, 0.0
0.281, 0.7725, 0.0, 39, 75.7396449704, 0.0
0.24, 0.756, 0.0, 41, 76.6467065868, 0.0
0.2405, 0.7315, 0.0, 46, 79.5031055901, 0.0
0.405, 0.833, 0.0, 41, 69.9453551913, 0.0
0.3125, 0.7875, 0.0, 41, 73.9884393064, 0.0
0.363, 0.7975, 0.0, 40, 73.1428571429, 0.0
0.2625, 0.771, 0.0, 40, 76.1904761905, 0.0
0.373, 0.8055, 0.0, 39, 73.5632183908, 0.0
0.236, 0.767, 0.0, 40, 76.6467065868, 0.0
0.257, 0.761, 0.0, 41, 75.2941176471, 0.0
1.586, 1.0055, 0.0, 47, 62.4390243902, 0.0
0.469, 0.859, 0.0, 38, 68.8172043011, 0.0
0.2615, 0.778, 0.0, 41, 76.1904761905, 0.0
0.2985, 0.7715, 0.0, 41, 74.8538011696, 0.0
0.6155, 0.8255, 0.0, 42, 72.3163841808, 0.0
0.3475, 0.767, 0.0, 44, 76.1904761905, 0.0
0.4555, 0.8065, 0.0, 41, 73.1428571429, 0.0
0.3635, 0.79, 0.0, 40, 74.4186046512, 0.0
0.479, 0.885, 0.0, 40, 67.0157068063, 0.0
0.4165, 0.781, 0.0, 41, 74.4186046512, 0.0
0.2445, 0.7405, 0.0, 39, 78.527607362, 0.0
0.5775, 0.8185, 0.0, 46, 72.7272727273, 0.0
0.337, 0.836, 0.0, 40, 71.9101123596, 0.0
10.8615, 3.435, 6.0, 44, 43.1254480287, 0.0
0.5605, 0.8955, 0.0, 39, 66.6666666667, 0.0
0.7005, 0.9805, 0.0, 46, 54.9356223176, 0.0
0.305, 0.7775, 0.0, 42, 73.1428571429, 0.0
1.018, 1.0355, 0.0, 45, 60.0938967136, 0.0
0.3985, 0.8355, 0.0, 40, 68.8172043011, 0.0
0.2055, 0.762, 0.0, 38, 77.1084337349, 0.0
0.2775, 0.798, 0.0, 41, 73.5632183908, 0.0
0.268, 0.756, 0.0, 41, 76.6467065868, 0.0
0.3065, 0.7595, 0.0, 41, 77.1084337349, 0.0
0.25, 0.7655, 0.0, 44, 74.4186046512, 0.0
0.8535, 0.9835, 0.0, 41, 62.7450980392, 0.0
0.743, 1.0335, 0.0, 41, 59.5348837209, 0.0
0.38, 0.82, 0.0, 47, 71.9101123596, 0.0
0.1905, 0.754, 0.0, 41, 77.1084337349, 0.0
11.7695, 4.826, 0.0, 40, 45.0704225352, 0.0
0.4265, 0.8335, 0.0, 39, 71.9101123596, 0.0
0.301, 0.787, 0.0, 40, 73.9884393064, 0.0
8.8275, 3.6045, 0.0, 42, 47.7611940299, 0.0
0.3585, 0.756, 0.0, 40, 77.5757575758, 0.0
0.2855, 0.7785, 0.0, 41, 75.2941176471, 0.0
0.353, 0.8225, 0.0, 46, 71.5083798883, 0.0
0.2575, 0.7915, 0.0, 47, 75.2941176471, 0.0
0.371, 0.827, 0.0, 42, 69.9453551913, 0.0
0.5675, 0.821, 0.0, 41, 72.3163841808, 0.0
0.487, 0.891, 0.0, 40, 66.3212435233, 0.0
0.3175, 0.7705, 0.0, 44, 75.2941176471, 0.0
4.904, 1.913, 0.0, 39, 56.6371681416, 0.0
0.402, 0.775, 0.0, 47, 74.8538011696, 0.0
0.281, 0.7865, 0.0, 42, 73.9884393064, 0.0
0.209, 0.7525, 0.0, 42, 77.1084337349, 0.0
0.229, 0.7675, 0.0, 45, 66.6666666667, 0.0
0.4435, 0.9005, 0.0, 41, 65.306122449, 0.0
0.5015, 0.8255, 0.0, 40, 70.7182320442, 0.0
0.4525, 0.8185, 0.0, 46, 71.5083798883, 0.0
0.2945, 0.8095, 0.0, 39, 71.9101123596, 0.0
10.428, 4.0165, 0.0, 40, 50.7936507937, 0.0
0.2565, 0.7785, 0.0, 45, 74.8538011696, 0.0
9.5585, 3.6965, 0.0, 40, 50.0, 0.0
0.3885, 0.813, 0.0, 44, 72.7272727273, 0.0
0.669, 0.9685, 0.0, 42, 60.663507109, 0.0
1.1805, 0.949, 0.0, 46, 67.0157068063, 0.0
0.2705, 0.7925, 0.0, 45, 73.5632183908, 0.0
0.4265, 0.822, 0.0, 46, 71.9101123596, 0.0
3.621, 1.558, 0.0, 46, 58.9861751152, 0.0
0.5195, 0.866, 0.0, 45, 68.8172043011, 0.0
0.2525, 0.769, 0.0, 41, 76.6467065868, 0.0
0.241, 0.772, 0.0, 44, 76.1904761905, 0.0
0.309, 0.805, 0.0, 40, 73.1428571429, 0.0
0.3085, 0.8075, 0.0, 40, 72.7272727273, 0.0
0.2705, 0.768, 0.0, 46, 76.6467065868, 0.0
0.2835, 0.7725, 0.0, 44, 75.2941176471, 0.0
0.23, 0.7735, 0.0, 34, 76.6467065868, 0.0
0.268, 0.7915, 0.0, 42, 74.4186046512, 0.0
0.349, 0.806, 0.0, 41, 72.7272727273, 0.0
0.282, 0.7785, 0.0, 41, 75.7396449704, 0.0
0.293, 0.7655, 0.0, 41, 76.6467065868, 0.0
0.344, 0.8075, 0.0, 40, 71.5083798883, 0.0
0.2875, 0.8045, 0.0, 41, 73.9884393064, 0.0
0.266, 0.7605, 0.0, 41, 78.0487804878, 0.0
0.601, 0.848, 0.0, 40, 69.9453551913, 0.0
0.252, 0.7665, 0.0, 43, 77.1084337349, 0.0
3.7275, 1.596, 0.0, 41, 58.1818181818, 0.0
0.2705, 0.7715, 0.0, 44, 75.7396449704, 0.0
0.3365, 0.7895, 0.0, 40, 74.8538011696, 0.0
0.2615, 0.779, 0.0, 41, 74.8538011696, 0.0
0.3545, 0.8425, 0.0, 42, 70.3296703297, 0.0
0.258, 0.7895, 0.0, 41, 72.7272727273, 0.0
0.3035, 0.8085, 0.0, 46, 73.1428571429, 0.0
0.489, 0.8265, 0.0, 41, 71.1111111111, 0.0
0.2665, 0.784, 0.0, 44, 74.8538011696, 0.0
0.398, 0.7795, 0.0, 42, 73.9884393064, 0.0
0.2835, 0.7945, 0.0, 44, 73.5632183908, 0.0
1.0185, 1.0785, 0.0, 42, 57.6576576577, 0.0
0.2525, 0.7555, 0.0, 41, 76.6467065868, 0.0
0.257, 0.773, 0.0, 44, 74.8538011696, 0.0
0.3695, 0.7885, 0.0, 40, 75.2941176471, 0.0
0.244, 0.7815, 0.0, 40, 74.8538011696, 0.0
0.313, 0.805, 0.0, 42, 73.1428571429, 0.0
0.318, 0.803, 0.0, 41, 73.1428571429, 0.0
0.3905, 0.8375, 0.0, 46, 61.8357487923, 0.0
0.2385, 0.747, 0.0, 45, 77.5757575758, 0.0
0.287, 0.777, 0.0, 40, 73.9884393064, 0.0
0.3, 0.763, 0.0, 42, 75.7396449704, 0.0
0.2675, 0.749, 0.0, 42, 78.527607362, 0.0
1.9625, 1.251, 0.0, 44, 56.6371681416, 0.0
0.4385, 0.872, 0.0, 46, 67.3684210526, 0.0
0.618, 1.002, 0.0, 40, 59.5348837209, 0.0
0.5565, 0.942, 0.0, 45, 62.7450980392, 0.0
0.5115, 0.7965, 0.0, 44, 75.2941176471, 0.0
0.3905, 0.79, 0.0, 42, 71.9101123596, 0.0
0.4985, 0.871, 0.0, 45, 68.449197861, 0.0
7.5335, 2.8965, 0.0, 46, 52.8925619835, 0.0
0.476, 0.827, 0.0, 41, 71.1111111111, 0.0
0.3395, 0.7945, 0.0, 41, 74.8538011696, 0.0
0.5795, 0.841, 0.0, 44, 70.7182320442, 0.0
0.3905, 0.788, 0.0, 46, 73.5632183908, 0.0
0.3445, 0.7875, 0.0, 41, 74.8538011696, 0.0
0.5725, 0.8495, 0.0, 41, 69.9453551913, 0.0
0.273, 0.748, 0.0, 42, 77.5757575758, 0.0
0.537, 0.814, 0.0, 45, 72.3163841808, 0.0
0.287, 0.772, 0.0, 40, 74.8538011696, 0.0
0.3425, 0.774, 0.0, 44, 75.7396449704, 0.0
0.216, 0.761, 0.0, 41, 77.1084337349, 0.0
0.3715, 0.7975, 0.0, 45, 73.9884393064, 0.0
0.2735, 0.805, 0.0, 40, 70.7182320442, 0.0
0.418, 0.8325, 0.0, 43, 70.3296703297, 0.0
0.4815, 0.8295, 0.0, 40, 69.9453551913, 0.0
0.402, 0.783, 0.0, 45, 74.4186046512, 0.0
0.2925, 0.772, 0.0, 40, 74.4186046512, 0.0
1.728, 1.081, 0.0, 41, 64.9746192893, 0.0
0.33, 0.784, 0.0, 41, 73.5632183908, 0.0
0.3795, 0.7965, 0.0, 41, 74.4186046512, 0.0
0.276, 0.7775, 0.0, 41, 75.2941176471, 0.0
0.2205, 0.755, 0.0, 42, 77.1084337349, 0.0
0.3235, 0.776, 0.0, 48, 74.4186046512, 0.0
0.558, 0.853, 0.0, 41, 69.1891891892, 0.0
0.385, 0.875, 0.0, 39, 67.3684210526, 0.0
0.6995, 0.927, 0.0, 41, 65.9793814433, 0.0
0.576, 0.944, 0.0, 42, 63.6815920398, 0.0
0.917, 1.1945, 0.0, 42, 50.5928853755, 0.0
0.281, 0.768, 0.0, 41, 75.7396449704, 0.0
1.27, 0.953, 0.0, 44, 68.449197861, 0.0
0.2225, 0.753, 0.0, 44, 77.1084337349, 0.0
0.2975, 0.795, 0.0, 39, 73.9884393064, 0.0
0.3685, 0.81, 0.0, 40, 73.5632183908, 0.0
0.274, 0.774, 0.0, 41, 77.5757575758, 0.0
0.33, 0.783, 0.0, 41, 74.8538011696, 0.0
0.2735, 0.762, 0.0, 40, 78.0487804878, 0.0
0.8335, 0.884, 0.0, 45, 68.449197861, 0.0
0.285, 0.797, 0.0, 40, 72.7272727273, 0.0
0.222, 0.7625, 0.0, 40, 75.2941176471, 0.0
11.313, 4.6315, 0.0, 40, 42.6666666667, 0.0
0.322, 0.8045, 0.0, 38, 71.9101123596, 0.0
0.4135, 0.829, 0.0, 42, 71.5083798883, 0.0
1.7925, 1.089, 0.0, 41, 64.9746192893, 0.0
0.3195, 0.787, 0.0, 41, 74.8538011696, 0.0
0.3735, 0.791, 0.0, 46, 74.4186046512, 0.0
1.388, 1.017, 0.0, 40, 66.3212435233, 0.0
0.3165, 0.8025, 0.0, 44, 73.9884393064, 0.0
0.424, 0.821, 0.0, 44, 73.5632183908, 0.0
0.347, 0.779, 0.0, 42, 75.2941176471, 0.0
0.854, 0.896, 0.0, 41, 67.3684210526, 0.0
0.355, 0.827, 0.0, 42, 71.5083798883, 0.0
0.3105, 0.7865, 0.0, 45, 73.5632183908, 0.0
0.289, 0.7915, 0.0, 46, 75.2941176471, 0.0
0.336, 0.8015, 0.0, 41, 73.5632183908, 0.0
0.2305, 0.762, 0.0, 46, 76.1904761905, 0.0
0.724, 0.916, 0.0, 42, 64.9746192893, 0.0
2.287, 1.183, 0.0, 42, 63.6815920398, 0.0
0.2895, 0.7875, 0.0, 41, 74.4186046512, 0.0
0.286, 0.7925, 0.0, 41, 72.3163841808, 0.0
0.2825, 0.7885, 0.0, 40, 73.1428571429, 0.0
1.7975, 1.1185, 0.0, 42, 63.6815920398, 0.0
0.274, 0.7665, 0.0, 45, 76.6467065868, 0.0
0.341, 0.802, 0.0, 42, 72.7272727273, 0.0
0.3945, 0.8185, 0.0, 41, 72.3163841808, 0.0
0.365, 0.789, 0.0, 46, 73.9884393064, 0.0
15.595, 6.259, 0.0, 46, 45.0704225352, 0.0
0.225, 0.764, 0.0, 45, 76.1904761905, 0.0
0.5985, 0.8345, 0.0, 39, 71.5083798883, 0.0
0.384, 0.805, 0.0, 46, 71.9101123596, 0.0
0.206, 0.7665, 0.0, 41, 76.6467065868, 0.0
0.2645, 0.7485, 0.0, 41, 77.1084337349, 0.0
0.243, 0.733, 0.0, 41, 79.012345679, 0.0
0.2555, 0.7655, 0.0, 41, 73.5632183908, 0.0
0.333, 0.7865, 0.0, 41, 74.8538011696, 0.0
0.257, 0.7995, 0.0, 43, 73.5632183908, 0.0
0.3075, 0.7875, 0.0, 44, 74.4186046512, 0.0
0.3405, 0.793, 0.0, 40, 76.1904761905, 0.0
10.76, 4.22, 0.0, 45, 47.4074074074, 0.0
0.232, 0.773, 0.0, 42, 74.4186046512, 0.0
0.3245, 0.809, 0.0, 41, 73.1428571429, 0.0
0.2825, 0.795, 0.0, 42, 64.3216080402, 0.0
0.199, 0.771, 0.0, 44, 74.4186046512, 0.0
0.2485, 0.7905, 0.0, 45, 74.8538011696, 0.0
0.2275, 0.756, 0.0, 40, 77.5757575758, 0.0
0.3765, 0.8465, 0.0, 39, 69.9453551913, 0.0
0.239, 0.772, 0.0, 41, 76.1904761905, 0.0
0.2625, 0.7755, 0.0, 41, 75.2941176471, 0.0
0.25, 0.803, 0.0, 40, 71.5083798883, 0.0
0.3525, 0.8165, 0.0, 46, 72.3163841808, 0.0
0.2745, 0.7715, 0.0, 40, 75.7396449704, 0.0
0.3395, 0.8055, 0.0, 41, 73.1428571429, 0.0
0.4815, 0.8845, 0.0, 41, 67.3684210526, 0.0
0.298, 0.7845, 0.0, 45, 73.9884393064, 0.0
0.5175, 0.893, 0.0, 40, 66.3212435233, 0.0
0.5095, 0.8205, 0.0, 41, 70.7182320442, 0.0
0.4235, 0.8245, 0.0, 42, 71.9101123596, 0.0
0.2625, 0.794, 0.0, 46, 73.5632183908, 0.0
0.319, 0.7855, 0.0, 40, 75.2941176471, 0.0
0.435, 0.8925, 0.0, 42, 66.6666666667, 0.0
0.4145, 0.7865, 0.0, 42, 74.8538011696, 0.0
0.6225, 0.8975, 0.0, 42, 66.6666666667, 0.0
0.29, 0.8125, 0.0, 42, 64.0, 0.0
0.283, 0.782, 0.0, 40, 72.7272727273, 0.0
0.282, 0.7955, 0.0, 41, 74.4186046512, 0.0
0.276, 0.7745, 0.0, 43, 73.5632183908, 0.0
0.5325, 0.951, 0.0, 46, 63.6815920398, 0.0
0.277, 0.782, 0.0, 41, 74.8538011696, 0.0
0.4365, 0.8495, 0.0, 46, 69.5652173913, 0.0
0.274, 0.7845, 0.0, 41, 74.8538011696, 0.0
0.2755, 0.7845, 0.0, 44, 75.7396449704, 0.0
0.3745, 0.814, 0.0, 46, 71.9101123596, 0.0
0.6195, 0.912, 0.0, 44, 65.641025641, 0.0
1.209, 1.4805, 0.0, 46, 41.2903225806, 0.0
0.2435, 0.7665, 0.0, 39, 75.2941176471, 0.0
1.102, 1.2295, 0.0, 44, 50.0, 0.0
8.567, 3.239, 0.0, 46, 47.2324723247, 0.0
0.412, 0.843, 0.0, 44, 69.9453551913, 0.0
0.3455, 0.8035, 0.0, 41, 72.7272727273, 0.0
2.5725, 1.213, 0.0, 44, 65.9793814433, 0.0
0.282, 0.785, 0.0, 41, 74.8538011696, 0.0
0.2365, 0.746, 0.0, 39, 78.0487804878, 0.0
0.4065, 0.83, 2.0, 44, 66.7234042553, 0.0
0.5225, 0.85, 0.0, 40, 69.5652173913, 0.0
0.2305, 0.7615, 0.0, 42, 77.1084337349, 0.0
2.4065, 1.225, 0.0, 39, 64.9746192893, 0.0
0.303, 0.7985, 0.0, 42, 72.7272727273, 0.0
0.3175, 0.7805, 0.0, 40, 76.1904761905, 0.0
0.356, 0.7925, 0.0, 42, 73.9884393064, 0.0
0.239, 0.755, 0.0, 41, 78.0487804878, 0.0
0.277, 0.7795, 0.0, 43, 73.9884393064, 0.0
0.2115, 0.7545, 0.0, 45, 77.1084337349, 0.0
0.5255, 0.9075, 0.0, 42, 64.0, 0.0
0.2435, 0.752, 0.0, 46, 78.0487804878, 0.0
0.27, 0.803, 0.0, 48, 73.1428571429, 0.0
0.64, 0.855, 0.0, 41, 71.1111111111, 0.0
0.1925, 0.7395, 0.0, 42, 79.012345679, 0.0
0.296, 0.78, 0.0, 42, 74.8538011696, 0.0
0.25, 0.7705, 0.0, 46, 73.9884393064, 0.0
0.359, 0.78, 0.0, 45, 76.1904761905, 0.0
0.2465, 0.7745, 0.0, 42, 75.2941176471, 0.0
9.961, 4.127, 0.0, 42, 46.2093862816, 0.0
0.3045, 0.7645, 0.0, 41, 75.7396449704, 0.0
0.2725, 0.7585, 0.0, 41, 77.1084337349, 0.0
0.309, 0.7735, 0.0, 41, 75.7396449704, 0.0
0.2675, 0.8015, 0.0, 41, 73.1428571429, 0.0
0.3085, 0.7945, 0.0, 41, 74.8538011696, 0.0
0.2945, 0.778, 0.0, 43, 74.8538011696, 0.0
0.2585, 0.7705, 0.0, 41, 75.2941176471, 0.0
0.348, 0.808, 0.0, 40, 65.9793814433, 0.0
0.2765, 0.769, 0.0, 43, 76.1904761905, 0.0
0.2735, 0.764, 0.0, 42, 76.6467065868, 0.0
0.555, 0.8985, 0.0, 47, 66.6666666667, 0.0
0.24, 0.75, 0.0, 44, 78.0487804878, 0.0
0.1875, 0.7435, 0.0, 41, 79.012345679, 0.0
3.5315, 1.4985, 0.0, 42, 60.3773584906, 0.0
0.266, 0.7905, 0.0, 41, 72.3163841808, 0.0
0.39, 0.813, 0.0, 46, 72.7272727273, 0.0
0.2045, 0.757, 0.0, 41, 76.1904761905, 0.0
0.3315, 0.8005, 0.0, 47, 73.1428571429, 0.0
6.1255, 2.3015, 0.0, 47, 56.6371681416, 0.0
0.3055, 0.807, 0.0, 42, 72.7272727273, 0.0
0.1995, 0.73, 0.0, 40, 79.012345679, 0.0
0.3045, 0.788, 0.0, 40, 73.1428571429, 0.0
0.428, 0.8615, 0.0, 45, 68.449197861, 0.0
0.3555, 0.817, 0.0, 45, 71.9101123596, 0.0
0.247, 0.7665, 0.0, 41, 75.7396449704, 0.0
0.301, 0.8, 0.0, 46, 68.8172043011, 0.0
0.5235, 0.834, 0.0, 39, 70.7182320442, 0.0
0.2815, 0.7565, 0.0, 41, 77.5757575758, 0.0
0.5035, 0.898, 0.0, 42, 67.0157068063, 0.0
0.6165, 0.86, 0.0, 43, 69.1891891892, 0.0
0.204, 0.7595, 0.0, 46, 69.1891891892, 0.0
1.0815, 0.9025, 0.0, 41, 69.5652173913, 0.0
0.254, 0.7605, 0.0, 38, 74.8538011696, 0.0
0.5285, 0.8775, 0.0, 41, 67.3684210526, 0.0
0.2815, 0.775, 0.0, 40, 76.1904761905, 0.0
0.2395, 0.769, 0.0, 42, 74.8538011696, 0.0
0.401, 0.8315, 0.0, 47, 71.1111111111, 0.0
0.2285, 0.7465, 0.0, 40, 79.012345679, 0.0
0.2295, 0.75, 0.0, 46, 78.0487804878, 0.0
0.296, 0.8245, 0.0, 40, 69.5652173913, 0.0
0.3435, 0.78, 0.0, 41, 75.7396449704, 0.0
1.0015, 0.9035, 0.0, 41, 68.449197861, 0.0
0.2075, 0.744, 0.0, 46, 77.5757575758, 0.0
0.351, 0.749, 0.0, 41, 78.527607362, 0.0
0.238, 0.7345, 0.0, 40, 80.0, 0.0
0.2845, 0.787, 0.0, 40, 73.9884393064, 0.0
1.171, 1.0565, 0.0, 41, 59.2592592593, 0.0
0.2615, 0.7915, 0.0, 41, 74.4186046512, 0.0
0.2855, 0.776, 0.0, 41, 75.7396449704, 0.0
0.2265, 0.7675, 0.0, 42, 75.7396449704, 0.0
0.242, 0.766, 0.0, 42, 76.1904761905, 0.0
0.223, 0.7515, 0.0, 41, 76.6467065868, 0.0
0.915, 0.862, 0.0, 40, 73.1428571429, 0.0
0.2525, 0.7745, 0.0, 41, 75.2941176471, 0.0
0.3295, 0.7725, 0.0, 40, 75.2941176471, 0.0
0.3095, 0.8075, 0.0, 41, 73.1428571429, 0.0
0.7395, 0.8865, 0.0, 44, 60.9523809524, 0.0
0.5535, 0.845, 0.0, 41, 70.3296703297, 0.0
0.5385, 0.873, 0.0, 41, 69.9453551913, 0.0
1.338, 1.439, 0.0, 46, 43.9862542955, 0.0
13.834, 5.6065, 0.0, 44, 43.3898305085, 0.0
10.1025, 4.0, 0.0, 46, 47.0588235294, 0.0
0.429, 0.845, 0.0, 40, 69.5652173913, 0.0
0.258, 0.7715, 0.0, 41, 75.2941176471, 0.0
0.277, 0.7985, 0.0, 41, 72.7272727273, 0.0
9.5785, 3.8145, 0.0, 45, 47.5836431227, 0.0
0.518, 0.936, 0.0, 41, 63.3663366337, 0.0
0.7495, 0.974, 0.0, 42, 61.2440191388, 0.0
0.326, 0.7825, 0.0, 44, 73.9884393064, 0.0
0.423, 0.8005, 0.0, 41, 64.6464646465, 0.0
0.51, 0.807, 0.0, 41, 73.1428571429, 0.0
0.3825, 0.7855, 0.0, 42, 73.1428571429, 0.0
0.3115, 0.78, 0.0, 40, 75.2941176471, 0.0
0.5005, 0.869, 0.0, 42, 68.085106383, 0.0
0.3365, 0.8355, 0.0, 40, 70.7182320442, 0.0
0.213, 0.7505, 0.0, 42, 77.5757575758, 0.0
0.361, 0.795, 0.0, 42, 73.1428571429, 0.0
0.3355, 0.798, 0.0, 46, 73.5632183908, 0.0
6.2195, 2.5395, 0.0, 42, 53.5564853556, 0.0
0.364, 0.844, 0.0, 46, 69.9453551913, 0.0
0.711, 0.919, 0.0, 41, 65.9793814433, 0.0
1.151, 1.0305, 0.0, 41, 61.5384615385, 0.0
0.3005, 0.7705, 0.0, 45, 76.6467065868, 0.0
9.8035, 3.9825, 0.0, 40, 48.4848484848, 0.0
9.386, 3.728, 0.0, 44, 46.0431654676, 0.0
0.2995, 0.8045, 0.0, 42, 73.1428571429, 0.0
0.2505, 0.7615, 0.0, 41, 77.5757575758, 0.0
0.9765, 0.8925, 0.0, 47, 68.449197861, 0.0
0.2625, 0.812, 0.0, 40, 72.7272727273, 0.0
0.2595, 0.7575, 0.0, 40, 77.1084337349, 0.0
0.232, 0.7545, 0.0, 42, 77.5757575758, 0.0
0.5705, 0.867, 0.0, 41, 59.5348837209, 0.0
0.404, 0.8155, 0.0, 39, 71.5083798883, 0.0
0.2585, 0.773, 0.0, 41, 76.6467065868, 0.0
0.319, 0.821, 0.0, 41, 71.5083798883, 0.0
0.3795, 0.8645, 0.0, 46, 70.3296703297, 0.0
0.3065, 0.786, 0.0, 44, 74.8538011696, 0.0
0.3925, 0.794, 0.0, 41, 76.1904761905, 0.0
0.2645, 0.7685, 0.0, 42, 75.7396449704, 0.0
