jitter,delay,loss,signal,throughput,cost,stars,,jitter,delay,loss,signal,throughput,cost,,,,,,
0.0349,0.0556,0,0.5571428571,0.6666666667,0,5,,0.5235,0.834,0,39,70.7182320442,0,,,,,,
0.0187666667,0.0504333333,0,0.5857142857,0.6666666667,0,5,,0.2815,0.7565,0,41,77.5757575758,0,,,,,,
0.0335666667,0.0598666667,0,0.6,0.6666666667,0,5,,0.5035,0.898,0,42,67.0157068063,0,,,,,,
0.0411,0.0573333333,0,0.6142857143,0.6666666667,0,5,,0.6165,0.86,0,43,69.1891891892,0,,,,,,
0.0136,0.0506333333,0,0.6571428571,0.6666666667,0,5,,0.204,0.7595,0,46,69.1891891892,0,,,,,,
0.0721,0.0601666667,0,0.5857142857,0.6666666667,0,5,,1.0815,0.9025,0,41,69.5652173913,0,,,,,,
0.0169333333,0.0507,0,0.5428571429,0.6666666667,0,5,,0.254,0.7605,0,38,74.8538011696,0,,,,,,
0.0352333333,0.0585,0,0.5857142857,0.6666666667,0,5,,0.5285,0.8775,0,41,67.3684210526,0,,,,,,
0.0187666667,0.0516666667,0,0.5714285714,0.6666666667,0,5,,0.2815,0.775,0,40,76.1904761905,0,,,,,,
0.0159666667,0.0512666667,0,0.6,0.6666666667,0,5,,0.2395,0.769,0,42,74.8538011696,0,,,,,,
0.0267333333,0.0554333333,0,0.6714285714,0.6666666667,0,5,,0.401,0.8315,0,47,71.1111111111,0,,,,,,
0.0152333333,0.0497666667,0,0.5714285714,0.6666666667,0,5,,0.2285,0.7465,0,40,79.012345679,0,,,,,,
0.0153,0.05,0,0.6571428571,0.6666666667,0,5,,0.2295,0.75,0,46,78.0487804878,0,,,,,,
0.0197333333,0.0549666667,0,0.5714285714,0.6666666667,0,5,,0.296,0.8245,0,40,69.5652173913,0,,,,,,
0.0229,0.052,0,0.5857142857,0.6666666667,0,5,,0.3435,0.78,0,41,75.7396449704,0,,,,,,
0.0667666667,0.0602333333,0,0.5857142857,0.6666666667,0,5,,1.0015,0.9035,0,41,68.449197861,0,,,,,,
0.0138333333,0.0496,0,0.6571428571,0.6666666667,0,5,,0.2075,0.744,0,46,77.5757575758,0,,,,,,
0.0234,0.0499333333,0,0.5857142857,0.6666666667,0,5,,0.351,0.749,0,41,78.527607362,0,,,,,,
0.0158666667,0.0489666667,0,0.5714285714,0.6666666667,0,5,,0.238,0.7345,0,40,80,0,,,,,,
0.0189666667,0.0524666667,0,0.5714285714,0.6666666667,0,5,,0.2845,0.787,0,40,73.9884393064,0,,,,,,
0.0780666667,0.0704333333,0,0.5857142857,0.6666666667,0,5,,1.171,1.0565,0,41,59.2592592593,0,,,,,,
0.0174333333,0.0527666667,0,0.5857142857,0.6666666667,0,5,,0.2615,0.7915,0,41,74.4186046512,0,,,,,,
0.0190333333,0.0517333333,0,0.5857142857,0.6666666667,0,5,,0.2855,0.776,0,41,75.7396449704,0,,,,,,
0.0151,0.0511666667,0,0.6,0.6666666667,0,5,,0.2265,0.7675,0,42,75.7396449704,0,,,,,,
0.0161333333,0.0510666667,0,0.6,0.6666666667,0,5,,0.242,0.766,0,42,76.1904761905,0,,,,,,
0.0148666667,0.0501,0,0.5857142857,0.6666666667,0,5,,0.223,0.7515,0,41,76.6467065868,0,,,,,,
0.061,0.0574666667,0,0.5714285714,0.6666666667,0,5,,0.915,0.862,0,40,73.1428571429,0,,,,,,
0.0168333333,0.0516333333,0,0.5857142857,0.6666666667,0,5,,0.2525,0.7745,0,41,75.2941176471,0,,,,,,
0.0219666667,0.0515,0,0.5714285714,0.6666666667,0,5,,0.3295,0.7725,0,40,75.2941176471,0,,,,,,
0.0206333333,0.0538333333,0,0.5857142857,0.6666666667,0,5,,0.3095,0.8075,0,41,73.1428571429,0,,,,,,
0.0493,0.0591,0,0.6285714286,0.6666666667,0,5,,0.7395,0.8865,0,44,60.9523809524,0,,,,,,
0.0369,0.0563333333,0,0.5857142857,0.6666666667,0,5,,0.5535,0.845,0,41,70.3296703297,0,,,,,,
0.0359,0.0582,0,0.5857142857,0.6666666667,0,5,,0.5385,0.873,0,41,69.9453551913,0,,,,,,
0.0892,0.0959333333,0,0.6571428571,0.6666666667,0,5,,1.338,1.439,0,46,43.9862542955,0,,,,,,
0.6735,0.2666666667,0,0.6571428571,0.6666666667,0,5,,10.1025,4,0,46,47.0588235294,0,,,,,,
0.0286,0.0563333333,0,0.5714285714,0.6666666667,0,5,,0.429,0.845,0,40,69.5652173913,0,,,,,,
0.0172,0.0514333333,0,0.5857142857,0.6666666667,0,5,,0.258,0.7715,0,41,75.2941176471,0,,,,,,
0.0184666667,0.0532333333,0,0.5857142857,0.6666666667,0,5,,0.277,0.7985,0,41,72.7272727273,0,,,,,,
0.6385666667,0.2543,0,0.6428571429,0.6666666667,0,5,,9.5785,3.8145,0,45,47.5836431227,0,,,,,,
0.0345333333,0.0624,0,0.5857142857,0.6666666667,0,5,,0.518,0.936,0,41,63.3663366337,0,,,,,,
0.0499666667,0.0649333333,0,0.6,0.6666666667,0,5,,0.7495,0.974,0,42,61.2440191388,0,,,,,,
0.0217333333,0.0521666667,0,0.6285714286,0.6666666667,0,5,,0.326,0.7825,0,44,73.9884393064,0,,,,,,
0.0282,0.0533666667,0,0.5857142857,0.6666666667,0,5,,0.423,0.8005,0,41,64.6464646465,0,,,,,,
0.034,0.0538,0,0.5857142857,0.6666666667,0,5,,0.51,0.807,0,41,73.1428571429,0,,,,,,
0.0255,0.0523666667,0,0.6,0.6666666667,0,5,,0.3825,0.7855,0,42,73.1428571429,0,,,,,,
0.0207666667,0.052,0,0.5714285714,0.6666666667,0,5,,0.3115,0.78,0,40,75.2941176471,0,,,,,,
0.0333666667,0.0579333333,0,0.6,0.6666666667,0,5,,0.5005,0.869,0,42,68.085106383,0,,,,,,
0.0224333333,0.0557,0,0.5714285714,0.6666666667,0,5,,0.3365,0.8355,0,40,70.7182320442,0,,,,,,
0.0142,0.0500333333,0,0.6,0.6666666667,0,5,,0.213,0.7505,0,42,77.5757575758,0,,,,,,
0.0240666667,0.053,0,0.6,0.6666666667,0,5,,0.361,0.795,0,42,73.1428571429,0,,,,,,
0.0223666667,0.0532,0,0.6571428571,0.6666666667,0,5,,0.3355,0.798,0,46,73.5632183908,0,,,,,,
0.4146333333,0.1693,0,0.6,0.6666666667,0,5,,6.2195,2.5395,0,42,53.5564853556,0,,,,,,
0.0242666667,0.0562666667,0,0.6571428571,0.6666666667,0,5,,0.364,0.844,0,46,69.9453551913,0,,,,,,
0.0474,0.0612666667,0,0.5857142857,0.6666666667,0,5,,0.711,0.919,0,41,65.9793814433,0,,,,,,
0.0767333333,0.0687,0,0.5857142857,0.6666666667,0,5,,1.151,1.0305,0,41,61.5384615385,0,,,,,,
0.0200333333,0.0513666667,0,0.6428571429,0.6666666667,0,5,,0.3005,0.7705,0,45,76.6467065868,0,,,,,,
0.6535666667,0.2655,0,0.5714285714,0.6666666667,0,5,,9.8035,3.9825,0,40,48.4848484848,0,,,,,,
0.6257333333,0.2485333333,0,0.6285714286,0.6666666667,0,5,,9.386,3.728,0,44,46.0431654676,0,,,,,,
0.0199666667,0.0536333333,0,0.6,0.6666666667,0,5,,0.2995,0.8045,0,42,73.1428571429,0,,,,,,
0.0167,0.0507666667,0,0.5857142857,0.6666666667,0,5,,0.2505,0.7615,0,41,77.5757575758,0,,,,,,
0.0651,0.0595,0,0.6714285714,0.6666666667,0,5,,0.9765,0.8925,0,47,68.449197861,0,,,,,,
0.0175,0.0541333333,0,0.5714285714,0.6666666667,0,5,,0.2625,0.812,0,40,72.7272727273,0,,,,,,
0.0173,0.0505,0,0.5714285714,0.6666666667,0,5,,0.2595,0.7575,0,40,77.1084337349,0,,,,,,
0.0154666667,0.0503,0,0.6,0.6666666667,0,5,,0.232,0.7545,0,42,77.5757575758,0,,,,,,
0.0380333333,0.0578,0,0.5857142857,0.6666666667,0,5,,0.5705,0.867,0,41,59.5348837209,0,,,,,,
0.0269333333,0.0543666667,0,0.5571428571,0.6666666667,0,5,,0.404,0.8155,0,39,71.5083798883,0,,,,,,
0.0172333333,0.0515333333,0,0.5857142857,0.6666666667,0,5,,0.2585,0.773,0,41,76.6467065868,0,,,,,,
0.0212666667,0.0547333333,0,0.5857142857,0.6666666667,0,5,,0.319,0.821,0,41,71.5083798883,0,,,,,,
0.0253,0.0576333333,0,0.6571428571,0.6666666667,0,5,,0.3795,0.8645,0,46,70.3296703297,0,,,,,,
0.0204333333,0.0524,0,0.6285714286,0.6666666667,0,5,,0.3065,0.786,0,44,74.8538011696,0,,,,,,
0.0261666667,0.0529333333,0,0.5857142857,0.6666666667,0,5,,0.3925,0.794,0,41,76.1904761905,0,,,,,,
0.0176333333,0.0512333333,0,0.6,0.6666666667,0,5,,0.2645,0.7685,0,42,75.7396449704,0,,,,,,
0.4398333333,0.1677666667,0,0.6285714286,0.6666666667,0,5,,6.5975,2.5165,0,44,54.7008547009,0,,,,,,
0.4401333333,0.1640666667,0,0.6571428571,0.6666666667,0,5,,6.602,2.461,0,46,54.7008547009,0,,,,,,
0.3427333333,0.1344,0,0.6571428571,0.6666666667,0,5,,5.141,2.016,0,46,56.6371681416,0,,,,,,
0.0235666667,0.0575,0,0.5857142857,0.6666666667,0,5,,0.3535,0.8625,0,41,68.449197861,0,,,,,,
0.02,0.0524,0,0.6,0.6666666667,0,5,,0.3,0.786,0,42,74.8538011696,0,,,,,,
0.0189333333,0.0520333333,0,0.6571428571,0.6666666667,0,5,,0.284,0.7805,0,46,75.7396449704,0,,,,,,
0.0271333333,0.0530666667,0,0.5857142857,0.6666666667,0,5,,0.407,0.796,0,41,73.1428571429,0,,,,,,
0.0805666667,0.0634,0,0.5714285714,0.6666666667,0,5,,1.2085,0.951,0,40,67.0157068063,0,,,,,,
0.0173333333,0.0523333333,0,0.5571428571,0.6666666667,0,5,,0.26,0.785,0,39,75.2941176471,0,,,,,,
0.0302333333,0.0539333333,0,0.5714285714,0.6666666667,0,5,,0.4535,0.809,0,40,72.7272727273,0,,,,,,
0.0519,0.0625,0,0.6,0.6666666667,0,5,,0.7785,0.9375,0,42,64,0,,,,,,
0.0177333333,0.0516333333,0,0.6571428571,0.6666666667,0,5,,0.266,0.7745,0,46,65.9793814433,0,,,,,,
0.0333333333,0.0565666667,0,0.6285714286,0.6666666667,0,5,,0.5,0.8485,0,44,68.449197861,0,,,,,,
0.0204333333,0.0519,0,0.6571428571,0.6666666667,0,5,,0.3065,0.7785,0,46,74.4186046512,0,,,,,,
0.0213333333,0.0539,0,0.5428571429,0.6666666667,0,5,,0.32,0.8085,0,38,73.1428571429,0,,,,,,
0.0204333333,0.0535666667,0,0.5857142857,0.6666666667,0,5,,0.3065,0.8035,0,41,75.2941176471,0,,,,,,
0.0192666667,0.0521,0,0.5857142857,0.6666666667,0,5,,0.289,0.7815,0,41,75.2941176471,0,,,,,,
0.0262,0.0584666667,0,0.6,0.6666666667,0,5,,0.393,0.877,0,42,68.085106383,0,,,,,,
0.0141666667,0.0507666667,0,0.6571428571,0.6666666667,0,5,,0.2125,0.7615,0,46,77.5757575758,0,,,,,,
0.0472666667,0.0610333333,0,0.6,0.6666666667,0,5,,0.709,0.9155,0,42,66.3212435233,0,,,,,,
0.0220333333,0.0509333333,0,0.6571428571,0.6666666667,0,5,,0.3305,0.764,0,46,75.2941176471,0,,,,,,
0.0155,0.0501333333,0,0.5714285714,0.6666666667,0,5,,0.2325,0.752,0,40,77.5757575758,0,,,,,,
0.023,0.0555,0,0.6571428571,0.6666666667,0,5,,0.345,0.8325,0,46,71.1111111111,0,,,,,,
0.1167333333,0.0742333333,0,0.5857142857,0.6666666667,0,5,,1.751,1.1135,0,41,59.5348837209,0,,,,,,
0.0181666667,0.0509666667,0,0.5857142857,0.6666666667,0,5,,0.2725,0.7645,0,41,76.1904761905,0,,,,,,
0.0178333333,0.0524,0,0.6,0.6666666667,0,5,,0.2675,0.786,0,42,73.9884393064,0,,,,,,
0.0368333333,0.0652,0,0.5714285714,0.6666666667,0,5,,0.5525,0.978,0,40,60.9523809524,0,,,,,,
0.0174666667,0.0526666667,0,0.5714285714,0.6666666667,0,5,,0.262,0.79,0,40,66.6666666667,0,,,,,,
0.0814666667,0.0659,0,0.5857142857,0.6666666667,0,5,,1.222,0.9885,0,41,65.306122449,0,,,,,,
0.0194333333,0.0533333333,0,0.6,0.6666666667,0,5,,0.2915,0.8,0,42,72.7272727273,0,,,,,,
0.0391,0.0620333333,0,0.5714285714,0.6666666667,0,5,,0.5865,0.9305,0,40,63.6815920398,0,,,,,,
0.0176666667,0.0522666667,0,0.5714285714,0.6666666667,0,5,,0.265,0.784,0,40,74.8538011696,0,,,,,,
0.0681666667,0.0701666667,0,0.6571428571,0.6666666667,0,5,,1.0225,1.0525,0,46,59.2592592593,0,,,,,,
0.0293333333,0.0546666667,0,0.5857142857,0.6666666667,0,5,,0.44,0.82,0,41,70.7182320442,0,,,,,,
0.0328,0.0564,0,0.5857142857,0.6666666667,0,5,,0.492,0.846,0,41,70.7182320442,0,,,,,,
0.0291333333,0.0576666667,0,0.6571428571,0.6666666667,0,5,,0.437,0.865,0,46,67.3684210526,0,,,,,,
0.0183,0.0520666667,0,0.6,0.6666666667,0,5,,0.2745,0.781,0,42,74.8538011696,0,,,,,,
0.0182666667,0.0533333333,0,0.5857142857,0.6666666667,0,5,,0.274,0.8,0,41,72.3163841808,0,,,,,,
0.0243666667,0.0527,0,0.6,0.6666666667,0,5,,0.3655,0.7905,0,42,73.5632183908,0,,,,,,
0.0476666667,0.0601,0,0.5714285714,0.6666666667,0,5,,0.715,0.9015,0,40,65.9793814433,0,,,,,,
0.0185,0.0511,0,0.5714285714,0.6666666667,0,5,,0.2775,0.7665,0,40,77.1084337349,0,,,,,,
0.0234333333,0.0536333333,0,0.5714285714,0.6666666667,0,5,,0.3515,0.8045,0,40,71.5083798883,0,,,,,,
0.0167333333,0.0513,0,0.6,0.6666666667,0,5,,0.251,0.7695,0,42,76.1904761905,0,,,,,,
0.0313666667,0.0561333333,0,0.5714285714,0.6666666667,0,5,,0.4705,0.842,0,40,68.085106383,0,,,,,,
0.1034666667,0.0697666667,0,0.5714285714,0.6666666667,0,5,,1.552,1.0465,0,40,65.641025641,0,,,,,,
0.0226666667,0.0568666667,0,0.5857142857,0.6666666667,0,5,,0.34,0.853,0,41,69.5652173913,0,,,,,,
0.0145,0.0508333333,0,0.6,0.6666666667,0,5,,0.2175,0.7625,0,42,76.1904761905,0,,,,,,
0.0216666667,0.0532333333,0,0.6285714286,0.6666666667,0,5,,0.325,0.7985,0,44,73.9884393064,0,,,,,,
0.0275333333,0.0586333333,0.04,0.6285714286,0.6666666667,0,5,,0.413,0.8795,4,44,57.1534883721,0,,,,,,
0.0832333333,0.0691,0,0.6,0.6666666667,0,5,,1.2485,1.0365,0,42,63.3663366337,0,,,,,,
0.0611666667,0.0773,0,0.6428571429,0.6666666667,0,5,,0.9175,1.1595,0,45,51.8218623482,0,,,,,,
0.0242666667,0.0557,0,0.6571428571,0.6666666667,0,5,,0.364,0.8355,0,46,69.9453551913,0,,,,,,
0.0172333333,0.0512333333,0,0.5714285714,0.6666666667,0,5,,0.2585,0.7685,0,40,76.6467065868,0,,,,,,
0.0208,0.0527,0,0.6,0.6666666667,0,5,,0.312,0.7905,0,42,74.4186046512,0,,,,,,
0.0315,0.0543,0,0.6,0.6666666667,0,5,,0.4725,0.8145,0,42,72.7272727273,0,,,,,,
0.0173666667,0.0504666667,0,0.6571428571,0.6666666667,0,5,,0.2605,0.757,0,46,77.5757575758,0,,,,,,
0.0436,0.0563666667,0,0.5714285714,0.6666666667,0,5,,0.654,0.8455,0,40,71.1111111111,0,,,,,,
0.0181,0.0523333333,0,0.6285714286,0.6666666667,0,5,,0.2715,0.785,0,44,74.8538011696,0,,,,,,
0.1350666667,0.0745,0,0.5857142857,0.6666666667,0,5,,2.026,1.1175,0,41,65.306122449,0,,,,,,
0.1873333333,0.0903666667,0,0.6,0.6666666667,0,5,,2.81,1.3555,0,42,60.3773584906,0,,,,,,
0.0178333333,0.0527333333,0,0.6,0.6666666667,0,5,,0.2675,0.791,0,42,74.4186046512,0,,,,,,
0.0261,0.0533333333,0,0.6,0.6666666667,0,5,,0.3915,0.8,0,42,72.3163841808,0,,,,,,
0.2746333333,0.1202,0,0.6428571429,0.6666666667,0,5,,4.1195,1.803,0,45,54.4680851064,0,,,,,,
0.3843333333,0.1646333333,0,0.6,0.6666666667,0,5,,5.765,2.4695,0,42,50.3937007874,0,,,,,,
0.0191666667,0.0536333333,0,0.6,0.6666666667,0,5,,0.2875,0.8045,0,42,72.3163841808,0,,,,,,
0.0256666667,0.0537,0,0.5857142857,0.6666666667,0,5,,0.385,0.8055,0,41,73.1428571429,0,,,,,,
0.0256,0.0546,0,0.5857142857,0.6666666667,0,5,,0.384,0.819,0,41,71.5083798883,0,,,,,,
0.0178,0.0519333333,0,0.6571428571,0.6666666667,0,5,,0.267,0.779,0,46,73.1428571429,0,,,,,,
0.0148666667,0.0503,0,0.5857142857,0.6666666667,0,5,,0.223,0.7545,0,41,76.1904761905,0,,,,,,
0.0220333333,0.0551,0,0.5571428571,0.6666666667,0,5,,0.3305,0.8265,0,39,70.7182320442,0,,,,,,
0.0191,0.052,0,0.6285714286,0.6666666667,0,5,,0.2865,0.78,0,44,75.2941176471,0,,,,,,
0.0157666667,0.0512,0,0.6571428571,0.6666666667,0,5,,0.2365,0.768,0,46,76.6467065868,0,,,,,,
0.076,0.0674666667,0,0.5,0.6666666667,0,5,,1.14,1.012,0,35,63.6815920398,0,,,,,,
0.0153,0.0517333333,0,0.6,0.6666666667,0,5,,0.2295,0.776,0,42,75.2941176471,0,,,,,,
0.0117666667,0.0492,0,0.6571428571,0.6666666667,0,5,,0.1765,0.738,0,46,77.5757575758,0,,,,,,
0.0192333333,0.0504333333,0,0.6571428571,0.6666666667,0,5,,0.2885,0.7565,0,46,78.0487804878,0,,,,,,
0.0159,0.0506333333,0,0.5857142857,0.6666666667,0,5,,0.2385,0.7595,0,41,76.6467065868,0,,,,,,
0.0217,0.0546666667,0,0.5714285714,0.6666666667,0,5,,0.3255,0.82,0,40,72.3163841808,0,,,,,,
0.0244333333,0.0566333333,0,0.6571428571,0.6666666667,0,5,,0.3665,0.8495,0,46,68.8172043011,0,,,,,,
0.0189333333,0.0522333333,0,0.5714285714,0.6666666667,0,5,,0.284,0.7835,0,40,75.7396449704,0,,,,,,
0.3597666667,0.1413,0,0.5857142857,0.6666666667,0,5,,5.3965,2.1195,0,41,56.1403508772,0,,,,,,
0.0191666667,0.0523,0,0.5714285714,0.6666666667,0,5,,0.2875,0.7845,0,40,75.2941176471,0,,,,,,
0.0258,0.0541666667,0,0.6285714286,0.6666666667,0,5,,0.387,0.8125,0,44,72.3163841808,0,,,,,,
0.0154333333,0.0508666667,0,0.6,0.6666666667,0,5,,0.2315,0.763,0,42,76.1904761905,0,,,,,,
0.0172666667,0.0515333333,0,0.6428571429,0.6666666667,0,5,,0.259,0.773,0,45,74.8538011696,0,,,,,,
0.1437666667,0.1195,0,0.6,0.6666666667,0,5,,2.1565,1.7925,0,42,42.3841059603,0,,,,,,
0.0171,0.0524333333,0,0.6,0.6666666667,0,5,,0.2565,0.7865,0,42,73.9884393064,0,,,,,,
0.0153333333,0.0529,0,0.5857142857,0.6666666667,0,5,,0.23,0.7935,0,41,69.5652173913,0,,,,,,
0.0177333333,0.0516666667,0,0.6285714286,0.6666666667,0,5,,0.266,0.775,0,44,75.2941176471,0,,,,,,
0.0170333333,0.0523,0.08,0.6571428571,0.6666666667,0,5,,0.2555,0.7845,8,46,51.2,0,,,,,,
0.0189666667,0.0540333333,0,0.5571428571,0.6666666667,0,5,,0.2845,0.8105,0,39,72.7272727273,0,,,,,,
0.0164,0.0520666667,0,0.5857142857,0.6666666667,0,5,,0.246,0.781,0,41,74.8538011696,0,,,,,,
0.0713666667,0.0764,0.04,0.5857142857,0.6666666667,0,5,,1.0705,1.146,4,41,46.9007633588,0,,,,,,
0.0134333333,0.0491333333,0,0.5857142857,0.6666666667,0,5,,0.2015,0.737,0,41,79.5031055901,0,,,,,,
0.0267666667,0.0535,0,0.6428571429,0.6666666667,0,5,,0.4015,0.8025,0,45,71.1111111111,0,,,,,,
0.0331666667,0.0555333333,0,0.6,0.6666666667,0,5,,0.4975,0.833,0,42,70.3296703297,0,,,,,,
0.0182666667,0.0501,0,0.6142857143,0.6666666667,0,5,,0.274,0.7515,0,43,77.5757575758,0,,,,,,
0.0161333333,0.0509333333,0,0.6571428571,0.6666666667,0,5,,0.242,0.764,0,46,76.1904761905,0,,,,,,
0.0169333333,0.0512666667,0,0.5857142857,0.6666666667,0,5,,0.254,0.769,0,41,75.2941176471,0,,,,,,
0.0242,0.0549666667,0,0.5571428571,0.6666666667,0,5,,0.363,0.8245,0,39,71.5083798883,0,,,,,,
0.0224333333,0.0532,0,0.5857142857,0.6666666667,0,5,,0.3365,0.798,0,41,73.5632183908,0,,,,,,
0.0140666667,0.0500666667,0,0.6,0.6666666667,0,5,,0.211,0.751,0,42,77.5757575758,0,,,,,,
0.0164333333,0.0502333333,0,0.5857142857,0.6666666667,0,5,,0.2465,0.7535,0,41,78.0487804878,0,,,,,,
0.0171,0.0508,0,0.6142857143,0.6666666667,0,5,,0.2565,0.762,0,43,77.1084337349,0,,,,,,
0.0167,0.05,0,0.6285714286,0.6666666667,0,5,,0.2505,0.75,0,44,79.012345679,0,,,,,,
0.2265666667,0.0994,0,0.5857142857,0.6666666667,0,5,,3.3985,1.491,0,41,60.663507109,0,,,,,,
0.0347,0.0587,0,0.6571428571,0.6666666667,0,5,,0.5205,0.8805,0,46,66.6666666667,0,,,,,,
0.0174,0.0518333333,0,0.6142857143,0.6666666667,0,5,,0.261,0.7775,0,43,76.1904761905,0,,,,,,
0.0172,0.0524666667,0,0.6571428571,0.6666666667,0,5,,0.258,0.787,0,46,74.4186046512,0,,,,,,
0.0242333333,0.0546666667,0,0.6142857143,0.6666666667,0,5,,0.3635,0.82,0,43,70.7182320442,0,,,,,,
0.0222,0.0537,0,0.6571428571,0.6666666667,0,5,,0.333,0.8055,0,46,73.1428571429,0,,,,,,
0.0143,0.0492333333,0,0.5857142857,0.6666666667,0,5,,0.2145,0.7385,0,41,76.1904761905,0,,,,,,
0.0194333333,0.0523666667,0,0.6428571429,0.6666666667,0,5,,0.2915,0.7855,0,45,74.8538011696,0,,,,,,
0.0264333333,0.054,0,0.6,0.6666666667,0,5,,0.3965,0.81,0,42,71.9101123596,0,,,,,,
0.0334666667,0.0561666667,0,0.6,0.6666666667,0,5,,0.502,0.8425,0,42,70.3296703297,0,,,,,,
0.0233,0.0566666667,0,0.5714285714,0.6666666667,0,5,,0.3495,0.85,0,40,69.5652173913,0,,,,,,
0.0183333333,0.0526333333,0,0.6285714286,0.6666666667,0,5,,0.275,0.7895,0,44,74.4186046512,0,,,,,,
0.0168333333,0.0527666667,0,0.5857142857,0.6666666667,0,5,,0.2525,0.7915,0,41,74.8538011696,0,,,,,,
0.0220333333,0.0524,0,0.6,0.6666666667,0,5,,0.3305,0.786,0,42,74.8538011696,0,,,,,,
0.0197666667,0.0540666667,0,0.5857142857,0.6666666667,0,5,,0.2965,0.811,0,41,71.5083798883,0,,,,,,
0.0333666667,0.0560333333,0,0.5857142857,0.6666666667,0,5,,0.5005,0.8405,0,41,69.5652173913,0,,,,,,
0.0181,0.0516,0,0.5857142857,0.6666666667,0,5,,0.2715,0.774,0,41,73.9884393064,0,,,,,,
0.0185,0.051,0,0.5857142857,0.6666666667,0,5,,0.2775,0.765,0,41,76.6467065868,0,,,,,,
0.0171,0.0536,0,0.5857142857,0.6666666667,0,5,,0.2565,0.804,0,41,73.5632183908,0,,,,,,
0.0326,0.0532,0,0.5857142857,0.6666666667,0,5,,0.489,0.798,0,41,72.7272727273,0,,,,,,
0.0194,0.0507333333,0,0.6,0.6666666667,0,5,,0.291,0.761,0,42,76.6467065868,0,,,,,,
0.0153666667,0.0517666667,0,0.5714285714,0.6666666667,0,5,,0.2305,0.7765,0,40,75.7396449704,0,,,,,,
0.0195,0.0526666667,0,0.6285714286,0.6666666667,0,5,,0.2925,0.79,0,44,72.7272727273,0,,,,,,
0.0169,0.0520333333,0,0.6571428571,0.6666666667,0,5,,0.2535,0.7805,0,46,75.2941176471,0,,,,,,
0.0572333333,0.0636333333,0,0.6,0.6666666667,0,5,,0.8585,0.9545,0,42,64.9746192893,0,,,,,,
0.0204,0.0548666667,0,0.5857142857,0.6666666667,0,5,,0.306,0.823,0,41,71.9101123596,0,,,,,,
0.0204333333,0.0547,0,0.6571428571,0.6666666667,0,5,,0.3065,0.8205,0,46,71.5083798883,0,,,,,,
0.0221,0.0572666667,0,0.6,0.6666666667,0,5,,0.3315,0.859,0,42,67.3684210526,0,,,,,,
0.0277,0.0584666667,0,0.6285714286,0.6666666667,0,5,,0.4155,0.877,0,44,66.6666666667,0,,,,,,
0.0802333333,0.0923333333,0,0.5428571429,0.6666666667,0,5,,1.2035,1.385,0,38,44.5993031359,0,,,,,,
0.0641666667,0.0833666667,0,0.6571428571,0.6666666667,0,5,,0.9625,1.2505,0,46,49.2307692308,0,,,,,,
0.0482,0.068,0,0.5714285714,0.6666666667,0,5,,0.723,1.02,0,40,58.4474885845,0,,,,,,
0.0407666667,0.0649666667,0,0.5714285714,0.6666666667,0,5,,0.6115,0.9745,0,40,60.3773584906,0,,,,,,
0.0199333333,0.0518,0,0.5857142857,0.6666666667,0,5,,0.299,0.777,0,41,74.8538011696,0,,,,,,
0.0196666667,0.0503,0,0.6142857143,0.6666666667,0,5,,0.295,0.7545,0,43,77.1084337349,0,,,,,,
0.0222333333,0.0523,0,0.6,0.6666666667,0,5,,0.3335,0.7845,0,42,73.9884393064,0,,,,,,
0.3236666667,0.1280333333,0,0.6142857143,0.6666666667,0,5,,4.855,1.9205,0,43,56.1403508772,0,,,,,,
0.0158,0.0514666667,0,0.6428571429,0.6666666667,0,5,,0.237,0.772,0,45,76.1904761905,0,,,,,,
0.0762666667,0.075,0,0.5714285714,0.6666666667,0,5,,1.144,1.125,0,40,52.2448979592,0,,,,,,
0.0250333333,0.0570333333,0,0.5714285714,0.6666666667,0,5,,0.3755,0.8555,0,40,69.1891891892,0,,,,,,
0.0178666667,0.0522,0,0.6,0.6666666667,0,5,,0.268,0.783,0,42,75.2941176471,0,,,,,,
0.5933,0.2285666667,0,0.6,0.6666666667,0,5,,8.8995,3.4285,0,42,49.6124031008,0,,,,,,
0.0616666667,0.0672333333,0,0.5714285714,0.6666666667,0,5,,0.925,1.0085,0,40,62.1359223301,0,,,,,,
0.2478666667,0.1089333333,0,0.6285714286,0.6666666667,0,5,,3.718,1.634,0,44,58.1818181818,0,,,,,,
0.0152666667,0.0497,0,0.5714285714,0.6666666667,0,5,,0.229,0.7455,0,40,79.012345679,0,,,,,,
0.0271333333,0.0546333333,0,0.6428571429,0.6666666667,0,5,,0.407,0.8195,0,45,71.9101123596,0,,,,,,
0.0221333333,0.0546,0,0.6571428571,0.6666666667,0,5,,0.332,0.819,0,46,72.7272727273,0,,,,,,
0.0201666667,0.0517666667,0,0.5857142857,0.6666666667,0,5,,0.3025,0.7765,0,41,76.6467065868,0,,,,,,
0.4029,0.1687333333,0,0.5857142857,0.6666666667,0,5,,6.0435,2.531,0,41,48.8549618321,0,,,,,,
0.0212333333,0.0514666667,0,0.6571428571,0.6666666667,0,5,,0.3185,0.772,0,46,75.7396449704,0,,,,,,
0.0278666667,0.0531,0,0.5857142857,0.6666666667,0,5,,0.418,0.7965,0,41,73.5632183908,0,,,,,,
0.0226666667,0.052,0,0.5714285714,0.6666666667,0,5,,0.34,0.78,0,40,74.8538011696,0,,,,,,
